,lemma,gold,direct,combined
19568,have,O,O,I
19569,turn,O,O,I
19570,on,O,O,I
19571,Mr.,O,O,I
19572,Papandreou,O,O,I
19573,with,O,O,I
19574,a,O,O,I
19575,wild-ey,O,O,I
19576,vengeance,O,O,I
19577,.,O,O,E
19578,yet,O,O,O
19579,the,O,O,O
19580,possibility,O,O,O
19581,of,O,O,O
19582,another,O,O,O
19583,lash-up,O,O,O
19584,government,O,O,O
19585,be,O,O,O
19586,all,O,O,O
19587,too,O,O,O
19588,real,O,O,O
19589,.,O,O,O
19590,if,O,O,O
19591,Mr.,O,O,O
19592,Papandreou,O,O,O
19593,become,O,O,O
19594,the,O,O,O
19595,major,O,O,O
19596,opposition,O,O,O
19597,leader,O,O,O
19598,",",O,O,O
19599,he,O,O,O
19600,could,O,O,O
19601,hamstre,O,O,O
19602,a,O,O,O
19603,conservative-led,O,O,O
19604,coalition,O,O,O
19605,.,O,O,O
19606,also,O,O,O
19607,",",O,O,O
19608,he,O,O,O
19609,could,O,O,O
19610,force,O,O,O
19611,new,O,O,O
19612,election,O,O,O
19613,early,O,O,O
19614,next,O,O,O
19615,year,O,O,O
19616,by,O,O,O
19617,frustrating,O,O,O
19618,the,O,O,O
19619,procedure,O,O,O
19620,for,O,O,O
19621,the,O,O,O
19622,election,O,O,O
19623,of,O,O,O
19624,the,O,O,O
19625,president,O,O,O
19626,of,O,O,O
19627,the,O,O,O
19628,republic,O,O,O
19629,in,O,O,O
19630,March,O,O,O
19631,.,O,O,O
19632,New,O,O,O
19633,Democracy,O,O,O
19634,have,O,O,O
19635,once,O,O,B
19636,again,O,O,I
19637,glaringly,O,O,I
19638,underestimate,O,O,I
19639,the,B,O,I
19640,opponent,I,O,I
19641,and,O,O,I
19642,link,O,O,I
19643,its,O,O,I
19644,own,O,O,I
19645,prospect,O,O,I
19646,to,O,O,I
19647,negative,O,O,I
19648,reaction,O,O,I
19649,against,O,O,I
19650,PASOK,O,O,I
19651,",",O,O,I
19652,forget,O,O,O
19653,to,B,O,I
19654,tend,I,O,I
19655,to,I,O,I
19656,either,I,O,I
19657,program,I,O,I
19658,clarity,I,O,I
19659,or,I,O,I
19660,the,I,O,I
19661,rectification,I,O,I
19662,of,I,O,I
19663,internal,I,O,I
19664,squabble,I,O,I
19665,.,O,O,E
19666,as,O,O,O
19667,for,O,O,O
19668,Mr.,O,O,O
19669,Papandreou,O,O,O
19670,?,O,O,O
19671,he,O,O,O
19672,be,O,O,O
19673,not,O,O,O
19674,exactly,O,O,O
19675,sit,O,O,O
19676,pretty,O,O,O
19677,at,O,O,O
19678,this,O,O,O
19679,stage,O,O,O
19680,.,O,O,O
19681,but,O,O,O
19682,since,O,O,O
19683,he,O,O,O
19684,be,O,O,O
19685,undoubtedly,O,O,O
19686,one,O,O,O
19687,of,O,O,O
19688,the,O,O,O
19689,most,O,O,O
19690,proficient,O,O,O
19691,bull,O,O,O
19692,slinger,O,O,O
19693,who,O,O,O
19694,ever,O,O,O
19695,rake,O,O,O
19696,muck,O,O,O
19697,",",O,O,O
19698,it,O,O,O
19699,seem,O,O,O
19700,far,O,O,O
19701,wiser,O,O,O
19702,to,O,O,O
19703,view,O,O,O
19704,he,O,O,O
19705,as,O,O,O
19706,sideline,O,O,O
19707,",",O,O,O
19708,but,O,O,O
19709,certainly,O,O,O
19710,not,O,O,O
19711,yet,O,O,O
19712,eliminate,O,O,O
19713,.,O,O,O
19714,Mr.,O,O,O
19715,Carpenter,O,O,O
19716,",",O,O,O
19717,a,O,O,O
19718,regional,O,O,O
19719,correspondent,O,O,O
19720,for,O,O,O
19721,National,O,O,O
19722,Review,O,O,O
19723,",",O,O,O
19724,have,O,O,O
19725,live,O,O,O
19726,in,O,O,O
19727,Athens,O,O,O
19728,since,O,O,O
19729,1981,O,O,O
19730,.,O,O,O
19731,U.S.,O,O,O
19732,official,O,O,O
19733,move,O,O,O
19734,to,O,O,O
19735,head,O,O,O
19736,off,O,O,O
19737,any,O,O,O
19738,repeat,O,O,O
19739,of,O,O,O
19740,black,O,O,O
19741,Monday,O,O,O
19742,today,O,O,O
19743,follow,O,O,O
19744,Friday,O,O,O
19745,'s,O,O,O
19746,plunge,O,O,O
19747,in,O,O,O
19748,stock,O,O,O
19749,price,O,O,O
19750,.,O,O,O
19751,feed,O,O,O
19752,Chairman,O,O,O
19753,Greenspan,O,O,O
19754,signale,O,O,O
19755,that,B,O,B
19756,the,I,O,I
19757,central,I,O,I
19758,bank,I,O,I
19759,be,I,O,I
19760,prepare,I,O,I
19761,to,I,O,I
19762,inject,I,O,I
19763,massive,I,O,I
19764,amount,I,O,I
19765,of,I,O,I
19766,money,I,O,I
19767,into,I,O,I
19768,the,I,O,I
19769,banking,I,O,I
19770,system,I,O,I
19771,to,I,O,I
19772,prevent,I,O,I
19773,a,I,O,I
19774,financial,I,O,I
19775,crisis,I,O,I
19776,.,O,O,E
19777,other,O,O,O
19778,U.S.,O,O,O
19779,and,O,O,O
19780,foreign,O,O,O
19781,official,O,O,O
19782,also,O,O,O
19783,map,O,O,O
19784,out,O,O,O
19785,plan,O,O,O
19786,",",O,O,O
19787,though,O,O,O
19788,they,O,O,O
19789,keep,O,O,O
19790,they,O,O,O
19791,move,O,O,O
19792,quiet,O,O,O
19793,to,O,O,O
19794,avoid,O,O,O
19795,make,O,O,O
19796,the,O,O,O
19797,financial,O,O,O
19798,market,O,O,O
19799,more,O,O,O
19800,jittery,O,O,O
19801,.,O,O,O
19802,Friday,O,O,O
19803,'s,O,O,O
19804,sell-off,O,O,O
19805,be,O,O,O
19806,trigger,O,O,O
19807,by,O,O,O
19808,the,O,O,O
19809,collapse,O,O,O
19810,of,O,O,O
19811,UAL,O,O,O
19812,'s,O,O,O
19813,buy-out,O,O,O
19814,plan,O,O,O
19815,and,O,O,O
19816,a,O,O,O
19817,big,O,O,O
19818,rise,O,O,O
19819,in,O,O,O
19820,producer,O,O,O
19821,price,O,O,O
19822,.,O,O,O
19823,the,O,O,O
19824,Dow,O,O,O
19825,Jones,O,O,O
19826,industrial,O,O,O
19827,skid,O,O,O
19828,190.58,O,O,O
19829,",",O,O,O
19830,to,O,O,O
19831,2569.26,O,O,O
19832,.,O,O,O
19833,the,O,O,O
19834,junk,O,O,O
19835,bond,O,O,O
19836,market,O,O,O
19837,come,O,O,O
19838,to,O,O,O
19839,a,O,O,O
19840,standstill,O,O,O
19841,",",O,O,O
19842,while,O,O,O
19843,treasury,O,O,O
19844,bond,O,O,O
19845,soar,O,O,O
19846,and,O,O,O
19847,the,O,O,O
19848,dollar,O,O,O
19849,fall,O,O,O
19850,.,O,O,O
19851,japanese,O,O,O
19852,stock,O,O,O
19853,drop,O,O,O
19854,early,O,O,O
19855,Monday,O,O,O
19856,",",O,O,O
19857,but,O,O,O
19858,by,O,O,O
19859,late,O,O,O
19860,morning,O,O,O
19861,be,O,O,O
19862,turn,O,O,O
19863,around,O,O,O
19864,.,O,O,O
19865,the,O,O,O
19866,dollar,O,O,O
19867,be,O,O,O
19868,trade,O,O,O
19869,sharply,O,O,O
19870,lower,O,O,O
19871,in,O,O,O
19872,Tokyo,O,O,O
19873,.,O,O,O
19874,prospect,O,O,O
19875,for,O,O,O
19876,a,O,O,O
19877,new,O,O,O
19878,UAL,O,O,O
19879,buy-out,O,O,O
19880,proposal,O,O,O
19881,appear,O,O,O
19882,bleak,O,O,O
19883,.,O,O,O
19884,many,O,O,B
19885,bank,O,O,I
19886,refuse,O,O,I
19887,to,O,O,I
19888,back,O,O,I
19889,the,O,O,I
19890,$,O,O,I
19891,6.79,O,O,I
19892,billion,O,O,I
19893,transaction,O,O,I
19894,",",O,O,I
19895,but,O,O,I
19896,banker,O,O,E
19897,say,O,O,O
19898,it,B,O,O
19899,be,I,O,O
19900,not,I,O,O
19901,from,I,O,O
19902,any,I,O,O
19903,unwillingness,I,O,O
19904,to,I,O,O
19905,finance,I,O,O
19906,takeover,I,O,O
19907,.,O,O,O
19908,the,B,O,B
19909,decision,I,O,I
19910,be,I,O,I
19911,base,I,O,I
19912,solely,I,O,I
19913,on,I,O,I
19914,problem,I,O,I
19915,with,I,O,I
19916,the,I,O,I
19917,UAL,I,O,I
19918,management-pilot,I,O,I
19919,plan,I,O,I
19920,",",O,O,I
19921,they,O,O,E
19922,say,O,O,O
19923,.,O,O,O
19924,the,O,O,B
19925,surge,O,O,I
19926,in,O,O,I
19927,producer,O,O,I
19928,price,O,O,I
19929,in,O,O,I
19930,September,O,O,I
19931,follow,O,O,I
19932,three,O,O,I
19933,month,O,O,I
19934,of,O,O,I
19935,decline,O,O,I
19936,",",O,O,I
19937,but,O,O,I
19938,analyst,O,O,I
19939,be,O,O,E
19940,divide,O,O,O
19941,on,B,O,O
19942,whether,I,O,O
19943,the,I,O,O
19944,0.9,I,O,O
19945,%,I,O,O
19946,jump,I,O,O
19947,signale,I,O,O
19948,a,I,O,O
19949,severe,I,O,O
19950,worsen,I,O,O
19951,of,I,O,O
19952,inflation,I,O,O
19953,.,O,O,O
19954,also,O,O,O
19955,",",O,O,O
19956,retail,O,O,O
19957,sale,O,O,O
19958,grow,O,O,O
19959,0.5,O,O,O
19960,%,O,O,O
19961,last,O,O,O
19962,month,O,O,O
19963,.,O,O,O
19964,a,O,O,B
19965,capital-gain,O,O,I
19966,tax,O,O,I
19967,cut,O,O,I
19968,be,O,O,I
19969,remove,O,O,I
19970,from,O,O,I
19971,the,O,O,I
19972,Senate,O,O,I
19973,'s,O,O,I
19974,deficit,O,O,I
19975,reduction,O,O,I
19976,bill,O,O,I
19977,",",O,O,I
19978,but,O,O,I
19979,proponent,O,O,I
19980,still,O,O,E
19981,hope,O,O,O
19982,to,B,O,O
19983,enact,I,O,O
19984,the,I,O,O
19985,cut,I,O,O
19986,this,I,O,O
19987,year,I,O,O
19988,.,O,O,O
19989,Bush,O,O,O
19990,will,O,O,O
19991,not,O,O,O
19992,press,O,O,O
19993,for,O,O,B
19994,a,O,O,I
19995,capital-gain,B,O,I
19996,provision,I,O,I
19997,in,I,O,I
19998,the,I,O,I
19999,final,I,O,I
20000,deficit,I,O,I
20001,bill,I,O,I
20002,when,O,O,I
20003,House-Senate,O,O,I
20004,conferee,O,O,I
20005,meet,O,O,I
20006,later,O,O,I
20007,this,O,O,I
20008,week,O,O,I
20009,.,O,O,E
20010,General,O,O,O
20011,Motors,O,O,O
20012,signale,O,O,O
20013,that,B,O,B
20014,up,I,O,I
20015,to,I,O,I
20016,five,I,O,I
20017,North,I,O,I
20018,american,I,O,I
20019,assembly,I,O,I
20020,plant,I,O,I
20021,may,I,O,I
20022,close,I,O,I
20023,by,I,O,I
20024,the,I,O,I
20025,mid-1990,I,O,I
20026,as,I,O,I
20027,it,I,O,I
20028,try,I,O,I
20029,to,I,O,I
20030,cut,I,O,I
20031,excess,I,O,I
20032,capacity,I,O,I
20033,.,O,O,E
20034,U.S.,O,O,O
20035,car,O,O,O
20036,and,O,O,O
20037,truck,O,O,O
20038,sale,O,O,O
20039,fall,O,O,O
20040,12.6,O,O,O
20041,%,O,O,O
20042,in,O,O,O
20043,early,O,O,O
20044,October,O,O,O
20045,",",O,O,O
20046,the,O,O,O
20047,first,O,O,O
20048,sale,O,O,O
20049,period,O,O,O
20050,of,O,O,O
20051,the,O,O,O
20052,1990-model,O,O,O
20053,year,O,O,O
20054,",",O,O,O
20055,drag,O,O,O
20056,down,O,O,O
20057,by,O,O,O
20058,a,O,O,O
20059,sharp,O,O,O
20060,decline,O,O,O
20061,in,O,O,O
20062,GM,O,O,O
20063,sale,O,O,O
20064,.,O,O,O
20065,Warner,O,O,O
20066,and,O,O,O
20067,Sony,O,O,O
20068,be,O,O,O
20069,entangle,O,O,O
20070,in,O,O,O
20071,a,O,O,O
20072,legal,O,O,O
20073,battle,O,O,O
20074,over,O,O,O
20075,movie,O,O,O
20076,producer,O,O,O
20077,Peter,O,O,O
20078,Gruber,O,O,O
20079,and,O,O,O
20080,Jon,O,O,O
20081,Peters,O,O,O
20082,.,O,O,O
20083,the,O,O,O
20084,fight,O,O,O
20085,could,O,O,O
20086,set,O,O,O
20087,back,O,O,O
20088,Sony,O,O,O
20089,'s,O,O,O
20090,plan,O,O,O
20091,to,O,O,O
20092,enter,O,O,O
20093,the,O,O,O
20094,U.S.,O,O,O
20095,movie,O,O,O
20096,business,O,O,O
20097,.,O,O,O
20098,Hooker,O,O,O
20099,'s,O,O,O
20100,U.S.,O,O,O
20101,unit,O,O,O
20102,receive,O,O,O
20103,a,O,O,O
20104,$,O,O,O
20105,409,O,O,O
20106,million,O,O,O
20107,bid,O,O,O
20108,for,O,O,O
20109,most,O,O,O
20110,of,O,O,O
20111,its,O,O,O
20112,real-estate,O,O,O
20113,and,O,O,O
20114,shopping-center,O,O,O
20115,asset,O,O,O
20116,from,O,O,O
20117,a,O,O,O
20118,investor,O,O,O
20119,group,O,O,O
20120,.,O,O,O
20121,the,O,O,O
20122,offer,O,O,O
20123,do,O,O,O
20124,not,O,O,O
20125,include,O,O,O
20126,Bonwit,O,O,O
20127,Teller,O,O,O
20128,or,O,O,O
20129,B.,O,O,O
20130,Altman,O,O,O
20131,.,O,O,O
20132,the,O,O,O
20133,Boeing,O,O,O
20134,strike,O,O,O
20135,be,O,O,O
20136,start,O,O,O
20137,to,O,O,O
20138,affect,O,O,O
20139,airlines,O,O,O
20140,.,O,O,O
20141,America,O,O,O
20142,West,O,O,O
20143,say,O,O,O
20144,Friday,O,O,B
20145,it,B,O,I
20146,will,I,O,I
20147,postpone,I,O,I
20148,its,I,O,I
20149,new,I,O,I
20150,service,I,O,I
20151,out,I,O,I
20152,of,I,O,I
20153,Houston,I,O,I
20154,because,I,O,I
20155,of,I,O,I
20156,delay,I,O,I
20157,in,I,O,I
20158,receive,I,O,I
20159,aircraft,I,O,I
20160,from,I,O,I
20161,Boeing,I,O,I
20162,.,O,O,E
20163,Saatchi,B,O,B
20164,&amp;,I,O,I
20165,Saatchi,I,O,I
20166,would,I,O,I
20167,launch,I,O,I
20168,a,I,O,I
20169,management,I,O,I
20170,buy-out,I,O,I
20171,if,I,O,I
20172,a,I,O,I
20173,hostile,I,O,I
20174,suitor,I,O,I
20175,emerge,I,O,I
20176,",",O,O,I
20177,a,O,O,I
20178,official,O,O,E
20179,say,O,O,O
20180,.,O,O,O
20181,British,O,O,O
20182,Aerospace,O,O,O
20183,and,O,O,O
20184,France,O,O,O
20185,'s,O,O,O
20186,Thomson-CSF,O,O,O
20187,be,O,O,O
20188,near,O,O,O
20189,a,O,O,O
20190,pact,O,O,O
20191,to,O,O,O
20192,merge,O,O,O
20193,guided-missile,O,O,O
20194,division,O,O,O
20195,.,O,O,O
20196,new,O,O,O
20197,U.S.,O,O,O
20198,steel-import,O,O,O
20199,quota,O,O,O
20200,will,O,O,O
20201,give,O,O,O
20202,a,O,O,O
20203,bigger,O,O,O
20204,share,O,O,O
20205,to,O,O,O
20206,develop,O,O,O
20207,nation,O,O,O
20208,that,O,O,O
20209,have,O,O,O
20210,relatively,O,O,O
20211,unsubsidize,O,O,O
20212,steel,O,O,O
20213,industry,O,O,O
20214,.,O,O,O
20215,Japan,O,O,O
20216,'s,O,O,O
20217,steel,O,O,O
20218,quota,O,O,O
20219,will,O,O,O
20220,be,O,O,O
20221,cut,O,O,O
20222,significantly,O,O,O
20223,.,O,O,O
20224,four,O,O,O
20225,ailing,O,O,O
20226,s&ampil,O,O,O
20227,be,O,O,O
20228,sell,O,O,O
20229,off,O,O,O
20230,by,O,O,O
20231,government,O,O,O
20232,regulator,O,O,O
20233,",",O,O,O
20234,but,O,O,O
20235,low,O,O,O
20236,bid,O,O,O
20237,prevent,O,O,O
20238,the,O,O,O
20239,sale,O,O,O
20240,of,O,O,O
20241,a,O,O,O
20242,fifth,O,O,O
20243,.,O,O,O
20244,Markets,O,O,O
20245,--,O,O,O
20246,stock,O,O,O
20247,:,O,O,O
20248,volume,O,O,O
20249,"251,170,000",O,O,O
20250,share,O,O,O
20251,.,O,O,O
20252,Dow,O,O,O
20253,Jones,O,O,O
20254,industrial,O,O,O
20255,2569.26,O,O,O
20256,",",O,O,O
20257,off,O,O,O
20258,190.58,O,O,O
20259,;,O,O,O
20260,transportation,O,O,O
20261,1406.29,O,O,O
20262,",",O,O,O
20263,off,O,O,O
20264,78.06,O,O,O
20265,;,O,O,O
20266,utility,O,O,O
20267,211.96,O,O,O
20268,",",O,O,O
20269,off,O,O,O
20270,7.29,O,O,O
20271,.,O,O,O
20272,bond,O,O,O
20273,:,O,O,O
20274,Shearson,O,O,O
20275,Lehman,O,O,O
20276,Hutton,O,O,O
20277,treasury,O,O,O
20278,index,O,O,O
20279,3421.29,O,O,O
20280,",",O,O,O
20281,up,O,O,O
20282,commodity,O,O,O
20283,:,O,O,O
20284,Dow,O,O,O
20285,Jones,O,O,O
20286,future,O,O,O
20287,index,O,O,O
20288,129.87,O,O,O
20289,",",O,O,O
20290,up,O,O,O
20291,0.01,O,O,O
20292,;,O,O,O
20293,spot,O,O,O
20294,index,O,O,O
20295,129.25,O,O,O
20296,",",O,O,O
20297,up,O,O,O
20298,0.28,O,O,O
20299,.,O,O,O
20300,dollar,O,O,O
20301,:,O,O,O
20302,142.10,O,O,O
20303,yen,O,O,O
20304,",",O,O,O
20305,off,O,O,O
20306,2.07,O,O,O
20307,;,O,O,O
20308,1.8740,O,O,O
20309,mark,O,O,O
20310,",",O,O,O
20311,off,O,O,O
20312,0.0343,O,O,O
20313,.,O,O,O
20314,a,O,O,O
20315,federal,O,O,O
20316,appeal,O,O,O
20317,court,O,O,O
20318,in,O,O,O
20319,San,O,O,O
20320,Francisco,O,O,O
20321,rule,O,O,O
20322,that,B,O,B
20323,shareholder,I,O,I
20324,can,I,O,I
20325,not,I,O,I
20326,hold,I,O,I
20327,corporate,I,O,I
20328,official,I,O,I
20329,liable,I,O,I
20330,for,I,O,I
20331,false,I,O,I
20332,sale,I,O,I
20333,projection,I,O,I
20334,on,I,O,I
20335,new,I,O,I
20336,product,I,O,I
20337,if,I,O,I
20338,the,I,O,I
20339,news,I,O,I
20340,media,I,O,I
20341,concurrently,I,O,I
20342,reveal,I,O,I
20343,substantial,I,O,I
20344,information,I,O,I
20345,about,I,O,I
20346,the,I,O,I
20347,product,I,O,I
20348,'s,I,O,I
20349,flaw,I,O,I
20350,.,O,O,E
20351,the,O,O,O
20352,ruling,O,O,O
20353,stem,O,O,O
20354,from,O,O,O
20355,a,O,O,O
20356,1984,O,O,O
20357,suit,O,O,O
20358,file,O,O,O
20359,by,O,O,O
20360,shareholder,O,O,O
20361,of,O,O,O
20362,Apple,O,O,O
20363,Computer,O,O,O
20364,Inc.,O,O,O
20365,",",O,O,O
20366,claim,O,O,O
20367,that,B,O,B
20368,company,I,O,I
20369,official,I,O,I
20370,misl,I,O,I
20371,investor,I,O,I
20372,about,I,O,I
20373,the,I,O,I
20374,expect,I,O,I
20375,success,I,O,I
20376,of,I,O,I
20377,the,I,O,I
20378,Lisa,I,O,I
20379,computer,I,O,I
20380,",",I,O,I
20381,introduce,I,O,I
20382,in,I,O,I
20383,1983,I,O,I
20384,.,O,O,E
20385,lawyer,O,O,O
20386,specialize,O,O,O
20387,in,O,O,O
20388,shareholder,O,O,O
20389,suit,O,O,O
20390,say,O,O,O
20391,they,B,O,B
20392,be,I,O,I
20393,concerned,I,O,I
20394,that,I,O,I
20395,use,I,O,I
20396,of,I,O,I
20397,the,I,O,I
20398,``,I,B,B
20399,press,I,I,I
20400,defense,I,I,I
20401,'',I,E,E
20402,by,I,O,I
20403,corporation,I,O,I
20404,may,I,O,I
20405,become,I,O,I
20406,popular,I,O,I
20407,as,I,O,I
20408,a,I,O,I
20409,result,I,O,I
20410,of,I,O,I
20411,the,I,O,I
20412,ruling,I,O,I
20413,.,O,O,E
20414,accord,O,O,O
20415,to,O,O,O
20416,the,O,O,B
20417,suit,O,O,I
20418,",",O,O,I
20419,Apple,B,O,I
20420,official,I,O,I
20421,create,I,O,I
20422,public,I,O,I
20423,excitement,I,O,I
20424,by,I,O,I
20425,tout,I,O,I
20426,Lisa,I,O,I
20427,as,I,O,I
20428,a,I,O,I
20429,office,I,O,I
20430,computer,I,O,I
20431,that,I,O,I
20432,would,I,O,I
20433,revolutionize,I,O,I
20434,the,I,O,I
20435,workplace,I,O,I
20436,and,I,O,I
20437,be,I,O,I
20438,extremely,I,O,I
20439,successful,I,O,I
20440,in,I,O,I
20441,its,I,O,I
20442,first,I,O,I
20443,year,I,O,I
20444,.,O,O,E
20445,the,O,O,O
20446,plaintiff,O,O,O
20447,also,O,O,O
20448,allege,O,O,O
20449,that,B,O,B
20450,prior,I,O,I
20451,to,I,O,I
20452,the,I,O,I
20453,fanfare,I,O,I
20454,",",I,O,I
20455,the,I,O,I
20456,company,I,O,I
20457,circulate,I,O,I
20458,internal,I,O,I
20459,memo,I,O,I
20460,indicate,I,O,I
20461,problem,I,O,I
20462,with,I,O,I
20463,Lisa,I,O,I
20464,.,O,O,E
20465,the,O,O,O
20466,suit,O,O,O
20467,claim,O,O,O
20468,Apple,B,O,B
20469,'s,I,O,I
20470,stock,I,O,I
20471,climb,I,O,I
20472,to,I,O,I
20473,a,I,O,I
20474,high,I,O,I
20475,of,I,O,I
20476,$,I,O,I
20477,63.50,I,O,I
20478,a,I,O,I
20479,share,I,O,I
20480,on,I,O,I
20481,the,I,O,I
20482,basis,I,O,I
20483,of,I,O,I
20484,the,I,O,I
20485,company,I,O,I
20486,'s,I,O,I
20487,optimistic,I,O,I
20488,forecast,I,O,I
20489,.,O,O,E
20490,but,B,O,B
20491,when,I,O,I
20492,the,I,O,I
20493,company,I,O,I
20494,reveal,I,O,I
20495,Lisa,I,O,I
20496,'s,I,O,I
20497,poor,I,O,I
20498,sale,I,O,I
20499,late,I,O,I
20500,in,I,O,I
20501,1983,I,O,I
20502,",",I,O,I
20503,the,I,O,I
20504,stock,I,O,I
20505,plummete,I,O,I
20506,to,I,O,I
20507,a,I,O,I
20508,low,I,O,I
20509,of,I,O,I
20510,$,I,O,I
20511,17.37,I,O,I
20512,a,I,O,I
20513,share,I,O,I
20514,",",O,O,I
20515,accord,O,O,E
20516,to,O,O,O
20517,the,O,O,O
20518,suit,O,O,O
20519,.,O,O,O
20520,the,O,O,O
20521,shareholder,O,O,O
20522,claim,O,O,O
20523,more,B,O,B
20524,than,I,O,I
20525,$,I,O,I
20526,150,I,O,I
20527,million,I,O,I
20528,in,I,O,I
20529,loss,I,O,I
20530,.,O,O,E
20531,in,O,O,O
20532,1987,O,O,O
20533,",",O,O,O
20534,the,O,O,O
20535,San,O,O,O
20536,Francisco,O,O,O
20537,district,O,O,O
20538,court,O,O,O
20539,dismiss,O,O,O
20540,the,O,O,O
20541,case,O,O,O
20542,largely,O,O,O
20543,because,O,O,O
20544,newspaper,O,O,O
20545,report,O,O,O
20546,have,O,O,O
20547,sufficiently,O,O,O
20548,counterbalance,O,O,O
20549,the,O,O,O
20550,company,O,O,O
20551,'s,O,O,O
20552,statement,O,O,O
20553,by,O,O,O
20554,alert,O,O,O
20555,consumer,O,O,O
20556,to,O,O,O
20557,Lisa,O,O,O
20558,'s,O,O,O
20559,problem,O,O,O
20560,.,O,O,O
20561,late,O,O,O
20562,last,O,O,O
20563,month,O,O,O
20564,",",O,O,O
20565,the,O,O,O
20566,appeal,O,O,O
20567,court,O,O,O
20568,agree,O,O,O
20569,that,B,O,B
20570,most,I,O,I
20571,of,I,O,I
20572,the,I,O,I
20573,case,I,O,I
20574,should,I,O,I
20575,be,I,O,I
20576,dismiss,I,O,I
20577,.,O,O,E
20578,however,O,O,O
20579,",",O,O,O
20580,it,O,O,O
20581,give,O,O,O
20582,the,O,O,O
20583,shareholder,O,O,O
20584,the,O,O,O
20585,right,O,O,O
20586,to,O,O,O
20587,pursue,O,O,O
20588,a,O,O,O
20589,small,O,O,O
20590,portion,O,O,O
20591,of,O,O,O
20592,they,O,O,O
20593,claim,O,O,O
20594,that,O,O,O
20595,pertain,O,O,O
20596,to,O,O,O
20597,Lisa,O,O,O
20598,'s,O,O,O
20599,disk,O,O,O
20600,drive,O,O,O
20601,",",O,O,O
20602,know,O,O,O
20603,as,O,O,O
20604,Twiggy,O,O,O
20605,.,O,O,O
20606,the,O,O,O
20607,court,O,O,O
20608,rule,O,O,O
20609,that,B,O,B
20610,the,I,O,I
20611,news,I,O,I
20612,media,I,O,I
20613,do,I,O,I
20614,not,I,O,I
20615,reveal,I,O,I
20616,Twiggy,I,O,I
20617,'s,I,O,I
20618,problem,I,O,I
20619,at,I,O,I
20620,the,I,O,I
20621,time,I,O,I
20622,.,O,O,E
20623,lawyer,O,O,O
20624,be,O,O,O
20625,worried,O,O,O
20626,about,B,O,B
20627,the,I,O,I
20628,ruling,I,O,I
20629,'s,I,O,I
20630,implication,I,O,I
20631,in,I,O,I
20632,other,I,O,I
20633,shareholder,I,O,I
20634,suit,I,O,I
20635,but,I,O,I
20636,point,I,O,I
20637,out,I,O,I
20638,that,I,O,I
20639,the,I,O,I
20640,court,I,O,I
20641,stress,I,O,I
20642,that,I,O,I
20643,the,I,O,I
20644,ruling,I,O,I
20645,should,I,O,I
20646,be,I,O,I
20647,regard,I,O,I
20648,as,I,O,I
20649,very,I,O,I
20650,specific,I,O,I
20651,to,I,O,I
20652,the,I,O,I
20653,Apple,I,O,I
20654,case,I,O,I
20655,.,O,O,E
20656,``,B,B,B
20657,the,I,I,I
20658,court,I,I,I
20659,be,I,I,I
20660,careful,I,I,I
20661,to,I,I,I
20662,say,I,I,I
20663,that,I,I,I
20664,the,I,I,I
20665,adverse,I,I,I
20666,information,I,I,I
20667,appear,I,I,I
20668,in,I,I,I
20669,the,I,I,I
20670,very,I,I,I
20671,same,I,I,I
20672,article,I,I,I
20673,and,I,I,I
20674,receive,I,I,I
20675,the,I,I,I
20676,same,I,I,I
20677,attention,I,I,I
20678,as,I,I,I
20679,the,I,I,I
20680,company,I,I,I
20681,'s,I,I,I
20682,statement,I,I,I
20683,",",I,I,I
20684,'',I,E,E
20685,say,O,O,O
20686,Patrick,O,O,O
20687,Grannon,O,O,O
20688,",",O,O,O
20689,a,O,O,O
20690,Los,O,O,O
20691,Angeles,O,O,O
20692,lawyer,O,O,O
20693,at,O,O,O
20694,the,O,O,O
20695,firm,O,O,O
20696,of,O,O,O
20697,Greenfield,O,O,O
20698,&amp;,O,O,O
20699,Chimicles,O,O,O
20700,",",O,O,O
20701,which,O,O,O
20702,be,O,O,O
20703,not,O,O,O
20704,involved,O,O,O
20705,in,O,O,O
20706,the,O,O,O
20707,case,O,O,O
20708,.,O,O,O
20709,``,I,B,B
20710,the,I,I,I
20711,court,I,I,I
20712,be,I,I,I
20713,say,I,I,I
20714,that,I,I,I
20715,the,I,I,I
20716,adverse,I,I,I
20717,fact,I,I,I
20718,have,I,I,I
20719,to,I,I,I
20720,be,I,I,I
20721,transfer,I,I,I
20722,to,I,I,I
20723,the,I,I,I
20724,market,I,I,I
20725,with,I,I,I
20726,equal,I,I,I
20727,intensity,I,I,I
20728,and,I,I,I
20729,credibility,I,I,I
20730,as,I,I,I
20731,the,I,I,I
20732,statement,I,I,I
20733,of,I,I,I
20734,corporate,I,I,I
20735,insider,I,I,I
20736,.,I,I,I
20737,'',I,E,E
20738,shareholder,O,O,O
20739,'s,O,O,O
20740,attorney,O,O,O
20741,at,O,O,O
20742,the,O,O,O
20743,New,O,O,O
20744,York,O,O,O
20745,firm,O,O,O
20746,of,O,O,O
20747,Milberg,O,O,O
20748,",",O,O,O
20749,Weiss,O,O,O
20750,",",O,O,O
20751,Bershad,O,O,O
20752,",",O,O,O
20753,Specthrie,O,O,O
20754,&amp;,O,O,O
20755,Lerach,O,O,O
20756,last,O,O,O
