,lemma,gold,direct,combined
30777,Museum,O,O,O
30778,of,O,O,O
30779,African,O,O,O
30780,American,O,O,O
30781,history,O,O,O
30782,and,O,O,O
30783,Culture,O,O,O
30784,on,O,O,O
30785,Saturday,O,O,O
30786,",",O,O,O
30787,say,O,O,O
30788,it,B,O,B
30789,would,I,O,I
30790,tell,I,O,I
30791,a,I,O,I
30792,american,I,O,I
30793,story,I,O,I
30794,",",I,O,I
30795,one,I,O,I
30796,of,I,O,I
30797,'',I,O,I
30798,suffering,I,O,I
30799,and,I,O,I
30800,delight,I,O,I
30801,",",I,O,I
30802,one,I,O,I
30803,of,I,O,I
30804,fear,I,O,I
30805,",",I,O,I
30806,but,I,O,I
30807,also,I,O,I
30808,of,I,O,I
30809,hope,I,O,I
30810,",",I,O,I
30811,of,I,O,I
30812,wander,I,O,I
30813,in,I,O,I
30814,the,I,O,I
30815,wilderness,I,O,I
30816,",",I,O,I
30817,and,I,O,I
30818,then,I,O,I
30819,see,I,O,I
30820,",",I,O,I
30821,out,I,O,I
30822,on,I,O,I
30823,the,I,O,I
30824,horizon,I,O,I
30825,",",I,O,I
30826,a,I,O,I
30827,glimmer,I,O,I
30828,of,I,O,I
30829,the,I,O,I
30830,promise,I,O,I
30831,land,I,O,I
30832,.,I,O,I
30833,'',I,O,E
30834,speak,O,O,O
30835,to,O,O,O
30836,dignitary,O,O,O
30837,and,O,O,O
30838,thousand,O,O,O
30839,of,O,O,O
30840,people,O,O,O
30841,watch,O,O,O
30842,from,O,O,O
30843,the,O,O,O
30844,National,O,O,O
30845,Mall,O,O,O
30846,",",O,O,O
30847,Mr.,O,O,O
30848,Obama,O,O,O
30849,say,O,O,O
30850,the,B,O,B
30851,museum,I,O,I
30852,would,I,O,I
30853,document,I,O,I
30854,the,I,O,I
30855,story,I,O,I
30856,of,I,O,I
30857,Americans,I,O,I
30858,who,I,O,I
30859,be,I,O,I
30860,often,I,O,I
30861,overlook,I,O,I
30862,in,I,O,I
30863,history,I,O,I
30864,book,I,O,I
30865,--,I,O,I
30866,'',I,O,I
30867,the,I,O,I
30868,president,I,O,I
30869,but,I,O,I
30870,also,I,O,I
30871,the,I,O,I
30872,slave,I,O,I
30873,",",I,O,I
30874,the,I,O,I
30875,industrialist,I,O,I
30876,but,I,O,I
30877,also,I,O,I
30878,the,I,O,I
30879,porter,I,O,I
30880,",",I,O,I
30881,the,I,O,I
30882,keeper,I,O,I
30883,of,I,O,I
30884,the,I,O,I
30885,status,I,O,I
30886,quo,I,O,I
30887,",",I,O,I
30888,but,I,O,I
30889,also,I,O,I
30890,the,I,O,I
30891,activist,I,O,I
30892,seek,I,O,I
30893,to,I,O,I
30894,overthrow,I,O,I
30895,that,I,O,I
30896,status,I,O,I
30897,quo,I,O,I
30898,.,I,O,I
30899,'',I,O,E
30900,on,O,O,O
30901,a,O,O,O
30902,day,O,O,O
30903,rich,O,O,O
30904,in,O,O,O
30905,symbolism,O,O,O
30906,",",O,O,O
30907,under,O,O,O
30908,a,O,O,O
30909,gray,O,O,O
30910,sky,O,O,O
30911,that,B,O,O
30912,seem,O,O,O
30913,to,O,O,O
30914,capture,O,O,O
30915,the,I,O,B
30916,ambiguity,I,O,I
30917,of,I,O,I
30918,the,I,O,I
30919,black,I,O,I
30920,american,I,O,I
30921,experience,I,O,I
30922,",",O,O,I
30923,Mr.,O,O,I
30924,Obama,O,O,I
30925,warn,O,O,O
30926,that,B,O,I
30927,the,I,O,I
30928,museum,I,O,I
30929,would,I,O,I
30930,not,I,O,I
30931,be,I,O,I
30932,a,I,O,I
30933,panacea,I,O,I
30934,for,I,O,I
30935,the,I,O,I
30936,nation,I,O,I
30937,'s,I,O,I
30938,racial,I,O,I
30939,struggle,I,O,I
30940,",",I,O,I
30941,which,I,O,I
30942,",",I,O,I
30943,even,I,O,I
30944,today,I,O,I
30945,",",I,O,I
30946,inflame,I,O,I
30947,the,I,O,I
30948,street,I,O,I
30949,of,I,O,I
30950,city,I,O,I
30951,like,I,O,I
30952,Charlotte,I,O,I
30953,",",I,O,I
30954,N.C.,I,O,I
30955,'',B,O,I
30956,a,I,O,I
30957,museum,I,O,I
30958,alone,I,O,I
30959,will,I,O,I
30960,not,I,O,I
30961,alleviate,I,O,I
30962,poverty,I,O,I
30963,in,I,O,I
30964,every,I,O,I
30965,inner,I,O,I
30966,city,I,O,I
30967,",",I,O,I
30968,'',I,O,I
30969,he,O,O,I
30970,say,O,O,O
30971,.,O,O,I
30972,'',I,O,E
30973,it,I,O,O
30974,will,I,O,O
30975,not,I,O,O
30976,eliminate,I,O,O
30977,gun,I,O,O
30978,violence,I,O,O
30979,from,I,O,O
30980,all,I,O,O
30981,we,I,O,O
30982,neighborhood,I,O,O
30983,",",I,O,O
30984,or,I,O,O
30985,immediately,I,O,O
30986,ensure,I,O,O
30987,that,I,O,O
30988,justice,I,O,O
30989,be,I,O,O
30990,always,I,O,O
30991,colorblind,I,O,O
30992,.,I,O,O
30993,'',I,O,O
30994,but,O,O,O
30995,Mr.,O,O,O
30996,Obama,O,O,O
30997,say,O,O,O
30998,the,B,O,B
30999,museum,I,O,I
31000,'s,I,O,I
31001,exhibit,I,O,I
31002,would,I,O,I
31003,put,I,O,I
31004,those,I,O,I
31005,problem,I,O,I
31006,into,I,O,I
31007,a,I,O,I
31008,larger,I,O,I
31009,context,I,O,I
31010,",",I,O,I
31011,allow,I,O,I
31012,people,I,O,I
31013,to,I,O,I
31014,see,I,O,I
31015,the,I,O,I
31016,progress,I,O,I
31017,as,I,O,I
31018,well,I,O,I
31019,as,I,O,I
31020,the,I,O,I
31021,shortcoming,I,O,I
31022,in,I,O,I
31023,american,I,O,I
31024,society,I,O,I
31025,.,O,O,E
31026,he,O,O,O
31027,say,O,O,O
31028,he,B,O,B
31029,hope,I,O,I
31030,it,I,O,I
31031,would,I,O,I
31032,encourage,I,O,I
31033,a,I,O,I
31034,dialogue,I,O,I
31035,among,I,O,I
31036,Americans,I,O,I
31037,on,I,O,I
31038,difficult,I,O,I
31039,issue,I,O,I
31040,like,I,O,I
31041,the,I,O,I
31042,systemic,I,O,I
31043,racism,I,O,I
31044,in,I,O,I
31045,law,I,O,I
31046,enforcement,I,O,I
31047,or,I,O,I
31048,the,I,O,I
31049,violence,I,O,I
31050,toward,I,O,I
31051,police,I,O,I
31052,officer,I,O,I
31053,.,O,O,I
31054,'',B,O,E
31055,hopefully,I,O,O
31056,",",I,O,O
31057,'',I,O,O
31058,the,O,O,O
31059,president,O,O,O
31060,say,O,O,O
31061,",",O,O,B
31062,'',I,O,I
31063,this,I,O,I
31064,museum,I,O,I
31065,can,I,O,I
31066,help,I,O,I
31067,we,I,O,I
31068,talk,I,O,I
31069,to,I,O,I
31070,each,I,O,I
31071,other,I,O,I
31072,",",I,O,I
31073,and,I,O,I
31074,more,I,O,I
31075,importantly,I,O,I
31076,listen,I,O,I
31077,to,I,O,I
31078,each,I,O,I
31079,other,I,O,I
31080,",",I,O,I
31081,and,I,O,I
31082,most,I,O,I
31083,importantly,I,O,I
31084,see,I,O,I
31085,each,I,O,I
31086,other,I,O,I
31087,.,I,O,I
31088,'',I,O,I
31089,'',B,O,E
31090,perhaps,I,O,B
31091,they,I,O,I
31092,can,I,O,I
31093,help,I,O,I
31094,a,I,O,I
31095,white,I,O,I
31096,visitor,I,O,I
31097,understand,I,O,I
31098,the,I,O,I
31099,pain,I,O,I
31100,and,I,O,I
31101,anger,I,O,I
31102,of,I,O,I
31103,a,I,O,I
31104,demonstrator,I,O,I
31105,in,I,O,I
31106,Ferguson,I,O,I
31107,and,I,O,I
31108,Charlotte,I,O,I
31109,",",I,O,I
31110,'',I,O,I
31111,Mr.,O,O,I
31112,Obama,O,O,E
31113,say,O,O,O
31114,.,O,O,O
31115,and,O,O,O
31116,perhaps,B,O,O
31117,",",O,O,O
31118,he,O,O,O
31119,say,O,O,O
31120,",",O,O,B
31121,it,I,O,I
31122,could,I,O,I
31123,help,I,O,I
31124,a,I,O,I
31125,black,I,O,I
31126,visitor,I,O,I
31127,see,I,O,I
31128,the,I,O,I
31129,effort,I,O,I
31130,of,I,O,I
31131,police,I,O,I
31132,officer,I,O,I
31133,who,I,O,I
31134,",",I,O,I
31135,'',I,O,I
31136,in,I,O,I
31137,fit,I,O,I
31138,and,I,O,I
31139,start,I,O,I
31140,",",I,O,I
31141,be,I,O,I
31142,struggle,I,O,I
31143,to,I,O,I
31144,understand,I,O,I
31145,and,I,O,I
31146,try,I,O,I
31147,to,I,O,I
31148,do,I,O,I
31149,the,I,O,I
31150,right,I,O,I
31151,thing,I,O,I
31152,.,I,O,I
31153,'',I,O,E
31154,act,B,O,O
31155,of,I,O,O
31156,protest,I,O,O
31157,",",O,O,O
31158,Mr.,O,O,O
31159,Obama,O,O,O
31160,say,O,O,O
31161,",",O,O,B
31162,be,I,O,I
31163,act,I,O,I
31164,of,I,O,I
31165,patriotism,I,O,I
31166,",",I,O,I
31167,whether,I,O,I
31168,it,I,O,I
31169,be,I,O,I
31170,sit,I,O,I
31171,at,I,O,I
31172,a,I,O,I
31173,lunch,I,O,I
31174,counter,I,O,I
31175,in,I,O,I
31176,the,I,O,I
31177,South,I,O,I
31178,in,I,O,I
31179,the,I,O,I
31180,1960,I,O,I
31181,or,I,O,I
31182,wear,I,O,I
31183,a,I,O,I
31184,t-shirt,I,O,I
31185,emblazon,I,O,I
31186,with,I,O,I
31187,the,I,O,I
31188,word,I,O,I
31189,'',I,O,I
31190,I,I,O,I
31191,can,I,O,I
31192,not,I,O,I
31193,breathe,I,O,I
31194,",",I,O,I
31195,'',I,O,I
31196,as,B,O,I
31197,Eric,O,O,I
31198,Garner,O,O,I
31199,",",O,O,I
31200,gasp,O,O,I
31201,facedown,O,O,I
31202,on,O,O,I
31203,a,O,O,I
31204,sidewalk,O,O,I
31205,in,O,O,I
31206,Staten,O,O,I
31207,Island,O,O,I
31208,",",O,O,I
31209,say,O,O,O
31210,before,O,O,I
31211,he,O,O,I
31212,die,O,O,I
31213,.,O,O,E
31214,Mr.,O,O,O
31215,Obama,O,O,O
31216,have,O,O,O
31217,articulate,O,O,O
31218,these,B,O,B
31219,theme,I,O,I
31220,before,O,O,I
31221,",",O,O,I
31222,most,O,O,I
31223,notably,O,O,I
31224,in,O,O,I
31225,he,O,O,I
31226,speech,O,O,I
31227,on,O,O,I
31228,the,O,O,I
31229,50th,O,O,I
31230,anniversary,O,O,I
31231,of,O,O,I
31232,the,O,O,I
31233,protest,O,O,I
31234,march,O,O,I
31235,in,O,O,I
31236,Selma,O,O,I
31237,",",O,O,I
31238,Ala.,O,O,I
31239,.,O,O,E
31240,but,O,O,O
31241,on,O,O,O
31242,Saturday,O,O,O
31243,",",O,O,O
31244,he,O,O,O
31245,tone,O,O,O
31246,be,O,O,O
31247,less,O,O,O
31248,anguished,O,O,O
31249,or,O,O,O
31250,exhortatory,O,O,O
31251,than,O,O,O
31252,it,O,O,O
31253,have,O,O,O
31254,be,O,O,O
31255,in,O,O,O
31256,the,O,O,O
31257,past,O,O,O
31258,.,O,O,O
31259,he,O,O,O
31260,be,O,O,O
31261,clearly,O,O,O
31262,rejoice,O,O,O
31263,in,O,O,O
31264,the,B,O,B
31265,glorious,I,O,I
31266,history,I,O,I
31267,contain,I,O,I
31268,in,I,O,I
31269,this,I,O,I
31270,newest,I,O,I
31271,outpost,I,O,I
31272,of,I,O,I
31273,the,I,O,I
31274,Smithsonian,I,O,I
31275,Institution,I,O,I
31276,.,O,O,I
31277,'',B,O,E
31278,we,I,O,O
31279,have,I,O,O
31280,show,I,O,O
31281,the,I,O,O
31282,world,I,O,O
31283,we,I,O,O
31284,can,I,O,O
31285,float,I,O,O
31286,like,I,O,O
31287,butterfly,I,O,O
31288,and,I,O,O
31289,sting,I,O,O
31290,like,I,O,O
31291,bee,I,O,O
31292,",",I,O,O
31293,'',I,O,O
31294,Mr.,O,O,O
31295,Obama,O,O,O
31296,say,O,O,O
31297,",",O,O,B
31298,not,O,O,I
31299,even,O,O,I
31300,need,O,O,I
31301,to,O,O,I
31302,mention,O,O,O
31303,the,B,O,I
31304,author,I,O,I
31305,of,I,O,I
31306,that,I,O,I
31307,boast,I,O,I
31308,",",I,O,I
31309,Muhammad,I,O,I
31310,Ali,I,O,I
31311,",",I,O,I
31312,who,O,O,I
31313,die,O,O,I
31314,three,O,O,I
31315,month,O,O,I
31316,ago,O,O,I
31317,.,O,O,E
31318,African-Americans,B,O,O
31319,",",O,O,O
31320,he,O,O,O
31321,say,O,O,O
31322,",",O,O,B
31323,can,I,O,I
31324,'',I,O,I
31325,rock,I,O,I
31326,like,I,O,I
31327,Jimi,I,O,I
31328,'',I,O,I
31329,and,I,O,I
31330,'',I,O,I
31331,stir,I,O,I
31332,the,I,O,I
31333,pot,I,O,I
31334,like,I,O,I
31335,Richard,I,O,I
31336,Pryor,I,O,I
31337,.,I,O,I
31338,'',I,O,I
31339,'',B,O,E
31340,we,I,O,B
31341,be,I,O,I
31342,not,I,O,I
31343,a,I,O,I
31344,burden,I,O,I
31345,on,I,O,I
31346,America,I,O,I
31347,or,I,O,I
31348,a,I,O,I
31349,stain,I,O,I
31350,on,I,O,I
31351,America,I,O,I
31352,",",I,O,I
31353,or,I,O,I
31354,a,I,O,I
31355,object,I,O,I
31356,of,I,O,I
31357,pity,I,O,I
31358,or,I,O,I
31359,charity,I,O,I
31360,for,I,O,I
31361,America,I,O,I
31362,",",I,O,I
31363,'',I,O,I
31364,the,O,O,I
31365,president,O,O,E
31366,add,O,O,O
31367,.,O,O,O
31368,'',I,O,O
31369,we,I,O,O
31370,be,I,O,O
31371,America,I,O,O
31372,.,I,O,O
31373,'',I,O,O
31374,Mr.,O,O,O
31375,Obama,O,O,O
31376,officially,O,O,O
31377,open,O,O,O
31378,the,O,O,O
31379,museum,O,O,O
31380,by,O,O,O
31381,ringe,O,O,O
31382,a,O,O,O
31383,large,O,O,O
31384,bell,O,O,O
31385,from,O,O,O
31386,a,O,O,O
31387,18th-century,O,O,O
31388,black,O,O,O
31389,church,O,O,O
31390,in,O,O,O
31391,Virginia,O,O,O
31392,",",O,O,O
31393,in,O,O,O
31394,a,O,O,O
31395,echo,O,O,O
31396,of,O,O,O
31397,bell,O,O,O
31398,rung,O,O,O
31399,to,O,O,O
31400,mark,O,O,O
31401,the,O,O,O
31402,emancipation,O,O,O
31403,of,O,O,O
31404,the,O,O,O
31405,slave,O,O,O
31406,.,O,O,O
31407,he,O,O,O
31408,speak,O,O,O
31409,against,O,O,O
31410,the,O,O,O
31411,majestic,O,O,O
31412,bronze,O,O,O
31413,backdrop,O,O,O
31414,of,O,O,O
31415,the,O,O,O
31416,museum,O,O,O
31417,",",O,O,O
31418,a,O,O,O
31419,kind,O,O,O
31420,of,O,O,O
31421,invert,O,O,O
31422,ziggurat,O,O,O
31423,not,O,O,O
31424,far,O,O,O
31425,from,O,O,O
31426,the,O,O,O
31427,Washington,O,O,O
31428,Monument,O,O,O
31429,.,O,O,O
31430,in,O,O,O
31431,its,O,O,O
31432,shadow,O,O,O
31433,",",O,O,O
31434,viewer,O,O,O
31435,be,O,O,O
31436,spread,O,O,O
31437,across,O,O,O
31438,the,O,O,O
31439,lawn,O,O,O
31440,and,O,O,O
31441,press,O,O,O
31442,against,O,O,O
31443,a,O,O,O
31444,fence,O,O,O
31445,",",O,O,O
31446,listen,O,O,O
31447,intently,O,O,O
31448,to,O,O,O
31449,the,O,O,O
31450,president,O,O,O
31451,.,O,O,O
31452,he,O,O,B
31453,speech,O,O,I
31454,be,O,O,I
31455,the,O,O,I
31456,centerpiece,O,O,I
31457,of,O,O,I
31458,a,O,O,I
31459,solemn,O,O,I
31460,",",O,O,I
31461,yet,O,O,I
31462,quietly,O,O,I
31463,jubilant,O,O,I
31464,",",O,O,I
31465,ceremony,O,O,I
31466,feature,O,O,I
31467,the,O,O,I
31468,civil,O,O,I
31469,rights,O,O,I
31470,leader,O,O,I
31471,John,O,O,I
31472,Lewis,O,O,I
31473,",",O,O,I
31474,a,O,O,I
31475,democratic,O,O,I
31476,congressman,O,O,I
31477,from,O,O,I
31478,Georgia,O,O,I
31479,",",O,O,I
31480,as,O,O,I
31481,well,O,O,I
31482,as,O,O,I
31483,celebrity,O,O,I
31484,like,O,O,I
31485,Oprah,O,O,I
31486,Winfrey,O,O,I
31487,",",O,O,I
31488,will,O,O,I
31489,Smith,O,O,I
31490,",",O,O,I
31491,Robert,O,O,I
31492,DeNiro,O,O,I
31493,",",O,O,I
31494,Patti,O,O,I
31495,LaBelle,O,O,I
31496,and,O,O,I
31497,Stevie,O,O,I
31498,wonder,O,O,I
31499,",",O,O,I
31500,who,O,O,I
31501,joke,O,O,I
31502,of,O,O,I
31503,the,O,O,E
31504,museum,O,O,O
31505,",",O,O,O
31506,'',B,O,O
31507,I,I,O,O
31508,have,I,O,O
31509,not,I,O,O
31510,see,I,O,O
31511,it,I,O,O
31512,yet,I,O,O
31513,",",I,O,O
31514,but,I,O,O
31515,I,I,O,O
31516,be,I,O,O
31517,go,I,O,O
31518,to,I,O,O
31519,.,I,O,O
31520,'',I,O,O
31521,Ms.,O,O,B
31522,LaBelle,O,O,I
31523,get,O,O,I
31524,a,O,O,I
31525,huge,O,O,I
31526,roar,O,O,I
31527,from,O,O,I
31528,the,O,O,I
31529,crowd,O,O,I
31530,when,O,O,I
31531,",",O,O,I
31532,at,O,O,I
31533,the,O,O,I
31534,end,O,O,I
31535,of,O,O,I
31536,she,O,O,I
31537,emotional,O,O,I
31538,rendition,O,O,I
31539,of,O,O,I
31540,the,O,O,I
31541,civil,O,O,I
31542,rights,O,O,I
31543,anthem,O,O,I
31544,'',O,O,I
31545,a,O,O,I
31546,change,O,O,I
31547,be,O,O,I
31548,go,O,O,I
31549,to,O,O,I
31550,come,O,O,I
31551,",",O,O,I
31552,'',O,O,I
31553,she,O,O,E
31554,add,O,O,O
31555,the,B,O,O
31556,word,I,O,O
31557,",",I,O,O
31558,'',I,O,O
31559,Hillary,I,O,O
31560,Clinton,I,O,O
31561,.,I,O,O
31562,'',I,O,O
31563,there,O,O,O
31564,be,O,O,O
31565,a,O,O,O
31566,panoply,O,O,O
31567,of,O,O,O
31568,dignitary,O,O,O
31569,",",O,O,O
31570,include,O,O,O
31571,George,O,O,O
31572,W.,O,O,O
31573,Bush,O,O,O
31574,",",O,O,O
31575,who,O,O,O
31576,sign,O,O,O
31577,the,B,O,B
31578,legislation,I,O,I
31579,authorize,I,O,I
31580,the,I,O,I
31581,building,I,O,I
31582,of,I,O,I
31583,the,I,O,I
31584,museum,I,O,I
31585,",",O,O,I
31586,and,O,O,I
31587,he,O,O,I
31588,wife,O,O,I
31589,",",O,O,I
31590,Laura,O,O,I
31591,",",O,O,I
31592,who,O,O,I
31593,speak,O,O,I
31594,of,O,O,O
31595,she,B,O,I
31596,early,I,O,I
31597,brainstorming,I,O,I
31598,discussion,I,O,I
31599,with,I,O,I
31600,the,I,O,I
31601,museum,I,O,I
31602,'s,I,O,I
31603,director,I,O,I
31604,",",I,O,I
31605,Lonnie,I,O,I
31606,Bunch,I,O,I
31607,.,O,O,E
31608,Bill,O,O,O
31609,Clinton,O,O,O
31610,watch,O,O,O
31611,from,O,O,O
31612,the,O,O,O
31613,front,O,O,O
31614,row,O,O,O
31615,",",O,O,O
31616,sit,O,O,O
31617,alongside,O,O,O
31618,vice,O,O,O
31619,President,O,O,O
31620,Joseph,O,O,O
31621,R.,O,O,O
31622,Biden,O,O,O
31623,Jr.,O,O,O
31624,and,O,O,O
31625,Colin,O,O,O
31626,Powell,O,O,O
31627,",",O,O,O
31628,the,O,O,O
31629,former,O,O,O
31630,secretary,O,O,O
31631,of,O,O,O
31632,state,O,O,O
31633,",",O,O,O
31634,and,O,O,O
31635,the,O,O,O
31636,Rev.,O,O,O
31637,Jesse,O,O,O
31638,Jackson,O,O,O
31639,sit,O,O,O
31640,nearby,O,O,O
31641,.,O,O,O
31642,'',B,O,O
31643,this,I,O,B
31644,museum,I,O,I
31645,tell,I,O,I
31646,the,I,O,I
31647,truth,I,O,I
31648,that,I,O,I
31649,a,I,O,I
31650,country,I,O,I
31651,found,I,O,I
31652,on,I,O,I
31653,the,I,O,I
31654,principle,I,O,I
31655,of,I,O,I
31656,liberty,I,O,I
31657,hold,I,O,I
31658,thousand,I,O,I
31659,in,I,O,I
31660,chain,I,O,I
31661,",",I,O,I
31662,'',I,O,I
31663,Mr.,O,O,I
31664,Bush,O,O,E
31665,declare,O,O,O
31666,.,O,O,O
31667,'',I,O,O
31668,even,I,O,O
31669,today,I,O,O
31670,",",I,O,O
31671,the,I,O,O
31672,journey,I,O,O
31673,towards,I,O,O
31674,justice,I,O,O
31675,be,I,O,O
31676,not,I,O,O
31677,compete,I,O,O
31678,.,I,O,O
31679,but,I,O,O
31680,this,I,O,O
31681,museum,I,O,O
31682,will,I,O,O
31683,inspire,I,O,O
31684,we,I,O,O
31685,to,I,O,O
31686,go,I,O,O
31687,farther,I,O,O
31688,and,I,O,O
31689,get,I,O,O
31690,there,I,O,O
31691,faster,I,O,O
31692,.,I,O,O
31693,'',I,O,O
31694,the,B,O,O
31695,museum,I,O,O
31696,",",O,O,O
31697,Mr.,O,O,O
31698,Bush,O,O,O
31699,say,O,O,O
31700,",",O,O,B
31701,celebrate,I,O,I
31702,several,I,O,I
31703,of,I,O,I
31704,he,I,O,I
31705,heroe,I,O,I
31706,",",I,O,I
31707,include,I,O,I
31708,the,I,O,I
31709,musician,I,O,I
31710,Chuck,I,O,I
31711,Berry,I,O,I
31712,",",I,O,I
31713,the,I,O,I
31714,baseball,I,O,I
31715,player,I,O,I
31716,Willie,I,O,I
31717,Mays,I,O,I
31718,and,I,O,I
31719,the,I,O,I
31720,Supreme,I,O,I
31721,Court,I,O,I
31722,justice,I,O,I
31723,Thurgood,I,O,I
31724,Marshall,I,O,I
31725,.,O,O,E
31726,Chief,O,O,O
31727,Justice,O,O,O
31728,John,O,O,O
31729,G.,O,O,O
31730,Roberts,O,O,O
31731,Jr.,O,O,O
31732,speak,O,O,O
31733,of,O,O,O
31734,the,B,O,B
31735,legacy,I,O,I
31736,of,I,O,I
31737,racism,I,O,I
31738,",",I,O,I
31739,enshrine,I,O,I
31740,in,I,O,I
31741,Jim,I,O,I
31742,Crow,I,O,I
31743,law,I,O,I
31744,",",I,O,I
31745,and,I,O,I
31746,how,I,O,I
31747,the,I,O,I
31748,fight,I,O,I
31749,for,I,O,I
31750,justice,I,O,I
31751,flow,I,O,I
31752,through,I,O,I
31753,--,I,O,I
31754,and,I,O,I
31755,be,I,O,I
31756,sometimes,I,O,I
31757,set,I,O,I
31758,back,I,O,I
31759,by,I,O,I
31760,--,I,O,I
31761,landmark,I,O,I
31762,court,I,O,I
31763,ruling,I,O,I
31764,",",I,O,I
31765,from,I,O,I
31766,the,I,O,I
31767,Dred,I,O,I
31768,Scott,I,O,I
31769,case,I,O,I
31770,to,I,O,I
31771,Plessy,I,O,I
31772,v.,I,O,I
31773,Ferguson,I,O,I
31774,and,I,O,I
31775,Brown,I,O,I
31776,v.,I,O,I
31777,Board,I,O,I
31778,of,I,O,I
31779,Education,I,O,I
31780,.,O,O,E
31781,to,B,O,B
31782,understand,I,O,I
31783,the,I,O,I
31784,real,I,O,I
31785,Dred,I,O,I
31786,Scott,I,O,I
31787,",",O,O,I
31788,Chief,O,O,I
31789,Justice,O,O,I
31790,Roberts,O,O,E
31791,say,O,O,O
31792,",",O,O,O
31793,one,I,O,O
31794,should,I,O,O
31795,visit,I,O,O
31796,this,I,O,O
31797,museum,I,O,O
31798,.,O,O,O
31799,Donna,O,O,O
31800,Sampson,O,O,O
31801,Rawlings,O,O,O
31802,",",O,O,O
31803,59,O,O,O
31804,",",O,O,O
31805,of,O,O,O
31806,Ashton,O,O,O
31807,",",O,O,O
31808,Md.,O,O,O
31809,",",O,O,O
31810,who,O,O,O
31811,watch,O,O,O
31812,the,B,O,B
31813,ceremony,I,O,I
31814,on,O,O,I
31815,a,O,O,I
31816,screen,O,O,I
31817,on,O,O,I
31818,the,O,O,I
31819,Mall,O,O,I
31820,",",O,O,I
31821,say,O,O,O
31822,the,B,O,I
31823,event,I,O,I
31824,bring,I,O,I
31825,back,I,O,I
31826,memory,I,O,I
31827,of,I,O,I
31828,she,I,O,I
31829,father,I,O,I
31830,",",I,O,I
31831,and,I,O,I
31832,of,I,O,I
31833,'',I,O,I
31834,all,I,O,I
31835,the,I,O,I
31836,people,I,O,I
31837,who,I,O,I
31838,be,I,O,I
31839,not,I,O,I
31840,here,I,O,I
31841,who,I,O,I
31842,do,I,O,I
31843,thing,I,O,I
31844,to,I,O,I
31845,get,I,O,I
31846,we,I,O,I
31847,here,I,O,I
31848,.,I,O,I
31849,'',I,O,E
31850,she,O,O,O
31851,say,O,O,O
31852,she,B,O,B
31853,have,I,O,I
31854,tour,I,O,I
31855,the,I,O,I
31856,museum,I,O,I
31857,last,I,O,I
31858,week,I,O,I
31859,during,I,O,I
31860,a,I,O,I
31861,special,I,O,I
31862,program,I,O,I
31863,.,O,O,E
31864,many,B,O,O
31865,of,I,O,O
31866,the,I,O,O
31867,visitor,I,O,O
31868,be,I,O,O
31869,older,I,O,O
31870,",",O,O,O
31871,she,O,O,O
31872,say,O,O,O
31873,",",O,O,B
31874,and,I,O,I
31875,'',I,O,I
31876,I,I,O,I
31877,have,I,O,I
31878,to,I,O,I
31879,step,I,O,I
31880,back,I,O,I
31881,and,I,O,I
31882,think,I,O,I
31883,",",I,O,I
31884,`,I,O,I
31885,this,I,O,I
31886,be,I,O,I
31887,they,I,O,I
31888,life,I,O,I
31889,.,I,O,I
31890,',I,O,E
31891,.,I,O,O
31892,'',I,O,O
31893,'',B,O,O
31894,if,I,O,B
31895,you,I,O,I
31896,be,I,O,I
31897,80,I,O,I
31898,year,I,O,I
31899,old,I,O,I
31900,",",I,O,I
31901,you,I,O,I
31902,go,I,O,I
31903,through,I,O,I
31904,so,I,O,I
31905,much,I,O,I
31906,of,I,O,I
31907,this,I,O,I
31908,",",I,O,I
31909,'',I,O,I
31910,she,O,O,E
31911,add,O,O,O
31912,.,O,O,O
31913,'',I,O,O
31914,see,I,O,O
31915,it,I,O,O
31916,be,I,O,O
31917,",",I,O,O
31918,for,I,O,O
31919,they,I,O,O
31920,",",I,O,O
31921,emotional,I,O,O
31922,.,I,O,O
31923,it,I,O,O
31924,be,I,O,O
31925,something,I,O,O
31926,they,I,O,O
31927,never,I,O,O
31928,think,I,O,O
31929,they,I,O,O
31930,would,I,O,O
31931,see,I,O,O
31932,.,I,O,O
31933,'',I,O,O
31934,'',B,O,O
31935,these,I,O,B
31936,be,I,O,I
31937,the,I,O,I
31938,story,I,O,I
31939,that,I,O,I
31940,we,I,O,I
31941,talk,I,O,I
31942,about,I,O,I
31943,that,I,O,I
31944,nobody,I,O,I
31945,know,I,O,I
31946,",",I,O,I
31947,'',I,O,I
31948,she,O,O,E
31949,say,O,O,O
31950,.,O,O,O
31951,Johnnie,O,O,O
31952,Wilson,O,O,O
31953,",",O,O,O
31954,of,O,O,O
31955,Springfield,O,O,O
31956,",",O,O,O
31957,Va.,O,O,O
31958,",",O,O,O
31959,say,O,O,O
31960,he,B,O,B
31961,have,I,O,I
31962,fight,I,O,I
31963,in,I,O,I
31964,Vietnam,I,O,I
31965,'',I,O,I
31966,for,I,O,I
31967,the,I,O,I
31968,nation,I,O,I
31969,'s,I,O,I
31970,rights,I,O,I
31971,",",I,O,I
31972,know,I,O,I
31973,that,I,O,I
31974,back,I,O,I
31975,home,I,O,I
31976,we,I,O,I
31977,do,I,O,I
31978,not,I,O,I
31979,have,I,O,I
31980,the,I,O,I
31981,rights,I,O,I
31982,.,I,O,I
